Model,Parameters,Dice,IoU
ResUNET[64-3]_norm_transpose_tversky+focal+hausdorff,8.05M,0.8241643905639648,0.7011330485343933
ResUNET[64-4]_norm_transpose_dicece,32.45M,0.8231260776519775,0.6998545289039612
UNET[64-4]_norm_transpose_dicece,31.04M,0.8226189196109772,0.69906867146492
UNET[64-3]_norm_nearest_tversky+focal+hausdorff,7.19M,0.8224777400493621,0.6987002551555633
UNET[64-3]_norm_nearest_dicece,7.19M,0.8205596685409546,0.6961224257946015
ResUNET[64-3]_norm_transpose_dicece,8.05M,0.8198837816715241,0.6951586961746216
UNET[64-3]_norm_transpose_dicece,7.70M,0.8174357116222382,0.6916367530822753
UNET[64-2]_norm_transpose_dicece,1.87M,0.7914243817329407,0.6552612781524658
UNET[64-3]_nonorm_transpose_dicece,7.70M,0.7144740223884583,0.5575675964355469
UNET[64-2]_nonorm_transpose_dicece,1.86M,0.7024519085884094,0.5430013030767441
ResUNET[64-3]_nonorm_transpose_dicece,8.04M,0.681067818403244,0.5182907670736313
