id,preds_res,model_info
1,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
2,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
3,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
4,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
5,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
6,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
7,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
8,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
9,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
10,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
11,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
12,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
13,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
14,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
15,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
16,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
17,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
18,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
19,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
20,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
21,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
23,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
24,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
25,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
26,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
27,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
28,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
29,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
30,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
31,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
32,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
33,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
34,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
35,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
36,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
37,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
38,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
39,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
40,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
41,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
42,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
43,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
44,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
45,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
46,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
47,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
48,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
49,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
50,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
51,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
52,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
53,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
54,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
55,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
56,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
57,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
58,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
59,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
60,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
61,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
62,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
63,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
64,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
65,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
66,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
67,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
68,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
69,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
70,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
71,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
72,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
73,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
74,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
75,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
76,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
77,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
78,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
79,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
80,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
81,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
82,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
83,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
84,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
85,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
86,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
87,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
88,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
89,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
90,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
93,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
94,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
95,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
96,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
